Id,Label
hi_hasoc_2021_5,HOF
hi_hasoc_2021_7,HOF
hi_hasoc_2021_12,NOT
hi_hasoc_2021_13,HOF
hi_hasoc_2021_15,NOT
hi_hasoc_2021_17,NOT
hi_hasoc_2021_18,NOT
hi_hasoc_2021_19,NOT
hi_hasoc_2021_20,NOT
hi_hasoc_2021_26,NOT
hi_hasoc_2021_31,NOT
hi_hasoc_2021_33,NOT
hi_hasoc_2021_35,NOT
hi_hasoc_2021_53,HOF
hi_hasoc_2021_54,HOF
hi_hasoc_2021_59,NOT
hi_hasoc_2021_63,NOT
hi_hasoc_2021_65,NOT
hi_hasoc_2021_69,NOT
hi_hasoc_2021_74,NOT
hi_hasoc_2021_78,HOF
hi_hasoc_2021_85,NOT
hi_hasoc_2021_87,NOT
hi_hasoc_2021_89,NOT
hi_hasoc_2021_91,NOT
hi_hasoc_2021_94,NOT
hi_hasoc_2021_95,HOF
hi_hasoc_2021_100,NOT
hi_hasoc_2021_101,NOT
hi_hasoc_2021_104,NOT
hi_hasoc_2021_105,HOF
hi_hasoc_2021_107,NOT
hi_hasoc_2021_109,NOT
hi_hasoc_2021_111,NOT
hi_hasoc_2021_112,NOT
hi_hasoc_2021_114,NOT
hi_hasoc_2021_120,HOF
hi_hasoc_2021_133,NOT
hi_hasoc_2021_140,NOT
hi_hasoc_2021_144,NOT
hi_hasoc_2021_145,NOT
hi_hasoc_2021_147,NOT
hi_hasoc_2021_151,NOT
hi_hasoc_2021_153,NOT
hi_hasoc_2021_172,NOT
hi_hasoc_2021_173,NOT
hi_hasoc_2021_181,NOT
hi_hasoc_2021_190,NOT
hi_hasoc_2021_191,HOF
hi_hasoc_2021_192,NOT
hi_hasoc_2021_197,NOT
hi_hasoc_2021_202,NOT
hi_hasoc_2021_203,HOF
hi_hasoc_2021_211,NOT
hi_hasoc_2021_212,NOT
hi_hasoc_2021_214,NOT
hi_hasoc_2021_217,NOT
hi_hasoc_2021_224,NOT
hi_hasoc_2021_235,NOT
hi_hasoc_2021_237,NOT
hi_hasoc_2021_238,NOT
hi_hasoc_2021_250,NOT
hi_hasoc_2021_251,NOT
hi_hasoc_2021_252,NOT
hi_hasoc_2021_253,NOT
hi_hasoc_2021_259,NOT
hi_hasoc_2021_260,NOT
hi_hasoc_2021_262,NOT
hi_hasoc_2021_268,NOT
hi_hasoc_2021_276,NOT
hi_hasoc_2021_278,NOT
hi_hasoc_2021_283,NOT
hi_hasoc_2021_286,NOT
hi_hasoc_2021_287,NOT
hi_hasoc_2021_288,NOT
hi_hasoc_2021_295,NOT
hi_hasoc_2021_300,NOT
hi_hasoc_2021_304,NOT
hi_hasoc_2021_305,HOF
hi_hasoc_2021_306,NOT
hi_hasoc_2021_308,HOF
hi_hasoc_2021_314,NOT
hi_hasoc_2021_315,NOT
hi_hasoc_2021_316,NOT
hi_hasoc_2021_320,NOT
hi_hasoc_2021_333,NOT
hi_hasoc_2021_345,NOT
hi_hasoc_2021_349,NOT
hi_hasoc_2021_350,NOT
hi_hasoc_2021_353,NOT
hi_hasoc_2021_355,NOT
hi_hasoc_2021_356,NOT
hi_hasoc_2021_358,NOT
hi_hasoc_2021_360,HOF
hi_hasoc_2021_368,NOT
hi_hasoc_2021_369,NOT
hi_hasoc_2021_372,NOT
hi_hasoc_2021_374,NOT
hi_hasoc_2021_382,HOF
hi_hasoc_2021_383,NOT
hi_hasoc_2021_396,NOT
hi_hasoc_2021_397,NOT
hi_hasoc_2021_399,NOT
hi_hasoc_2021_403,NOT
hi_hasoc_2021_404,HOF
hi_hasoc_2021_409,NOT
hi_hasoc_2021_412,NOT
hi_hasoc_2021_424,NOT
hi_hasoc_2021_425,NOT
hi_hasoc_2021_427,NOT
hi_hasoc_2021_433,NOT
hi_hasoc_2021_434,HOF
hi_hasoc_2021_436,NOT
hi_hasoc_2021_437,NOT
hi_hasoc_2021_448,NOT
